path,label,cluster_id
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7e66ac340267863a3853167a0a452d71.jpg,0,3262
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\801aff7d845cfe0aad838d1dc8aaa32f.jpg,0,3281
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\805566a6b5fb43bc5c1ddf65215d0457.jpg,0,3283
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8082eac7ba8687f71c6a41e5396cf3c5.jpg,0,3285
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\80b90e8ca644e57cfc0a7ded4933120d.jpg,0,3287
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8113f10f9387b59a131b9bf093a4a9d2.jpg,0,3294
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\82376209ad210be78924c2175460a7ab.jpg,0,3307
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\867b0208160ed1f3dfc8cd7215286963.jpg,0,3351
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\879380313be907265a4f6dc612a4372c.jpg,0,3365
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\87dd5f13803887e364c890bb7977cdd1.jpg,0,3366
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\887d9ca8e461903bb9d59da8f53cd35c.jpg,0,3373
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\88895fde2e37ed03c420cc6323d6c98b.jpg,0,3374
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\89560a4cb316a4f17586738c79a5a248.jpg,0,3380
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8a13b562157b7ac1468577710a72e1e8.jpg,0,3395
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8a4b74cc1f226df2af81894585453f97.jpg,0,3398
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8b58bbf937e75bc0421f517dc6164435.jpg,0,3414
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8dd4f3d4046443280e736d002cfd52dc.jpg,0,2200
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8f3d1802048814d1854ca43c973a19df.jpg,0,3449
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\901970f21dcb8e3358f36e2cdab2cbc1.jpg,0,3459
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\905c40fc6bf0e58b3c28d1507afc3dd2.jpg,0,3460
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\907304074f4744df9f260aaa5bfb485f.jpg,0,3462
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\90e5b23dd707a436c0311febbbb6fef3.jpg,0,3464
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\91101fe7baddf7da2ba0518eed13bbff.jpg,0,3465
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\92963186f74dd92e063c12b67429987f.jpg,0,3485
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9363154abd2a2301e18baa43b0db0eb9.jpg,0,3496
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\95176fc2f7b980352587b562fd3275fa.jpg,0,3511
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\964817a9b0258c9b2c97f21db4047b1e.jpg,0,3525
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\98d15161e15c411a3b09e5c0484f7acb.jpg,0,3546
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9a6edeb1fa66b0ea1a8a9acc3c5a7c0b.jpg,0,3568
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9af5ca34780ca71166201f67668432ea.jpg,0,3570
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9c02869eeafefe5492efb6182a2c7339.jpg,0,3580
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9ca4be43b422a125219c27f7095e10f8.jpg,0,3588
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9ca778bff2ba71d337403f7e6178ff4d.jpg,0,3589
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9e9c5854230ae0450df370985b096865.jpg,0,3610
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9ee58b032b24df2a2900d8b5bf697f29.jpg,0,3612
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9f87b4e98d0de451fb3b17e0f3e72c90.jpg,0,3568
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9fc21f58d36d3ba730d342cb1cf574c4.jpg,0,3624
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9fda262c79e6a2cfc53d89bfc3b0273e.jpg,0,3625
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a0436af93bd7c42eb075e87c2fc66958.jpg,0,3201
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a19aa77674730d5ebbd5f27c24274eee.jpg,0,3643
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a1c7e0d4e5ae0c655a9d1b33f6b295f7.jpg,0,3648
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a3769b0b377b937187c8b0eed35a835e.jpg,0,3667
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a3a8806d8c893038f3ee4a6b85945a46.jpg,0,3668
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a3eba47ec722f0af724d51e1a8d6d871.jpg,0,3677
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a594413af60dea56d40917e501115ed0.jpg,0,3702
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a748bc837bbcc39c580c4be73878f78f.jpg,0,3719
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a748ed8fa81ee77d167664d7f84ce924.jpg,0,3720
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a767ef3450093b947683cf95a16b64e3.jpg,0,3721
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a7f7ad18fab6904ac4c9e280b16ece2b.jpg,0,3732
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\aa21132fc1ad5fd236bde6d10f9303cb.jpg,0,3752
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\abf880f134955b6e4863bd4b4c1f98a6.jpg,0,3775
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\aca05ba30510cb9bcebfb4348d9bad99.jpg,0,3781
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ae95a1581d733a6fbdeeb81258a7fa66.jpg,0,3800
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\af907eb4309a683803c9b8a20d1f7d6f.jpg,0,3810
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b0b81e61290da79c53735983ebbd9b73.jpg,0,3818
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b1e893798504e8eb6f57e8bbb25a72cc.jpg,0,3836
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b31f1c584b5d465b0564bbeae0ca0335.jpg,0,3850
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b6ce215902724fcbcb250021651d32ab.jpg,0,3892
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b7c70ca1aa15e204a1dde46183972f6a.jpg,0,3898
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b7ee8e22b9a1f257f9fb03d6041ebbeb.jpg,0,3903
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b906efcca652ffc58b8a95c4fdf3553f.jpg,0,3912
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b9aaec2340737a1946606a64131baa4f.jpg,0,3918
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bad62bc6efa3883413df693fb6b48a87.jpg,0,3927
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bb40ac21aa8818eed18943728b6e15aa.jpg,0,3930
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bb8148ac390a5e95a557512f53ae8965.jpg,0,3262
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bbe35a31328038f8213daba440a02d31.jpg,0,3938
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bbf199d8450424cbb4594b2ec093aa04.jpg,0,3939
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bbf2deb902dad1914279b09407a5bfb7.jpg,0,3940
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bc09ea7f67e581730f947c8270783918.jpg,0,3945
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bd9f11825a74f612a1c8702f7227388c.jpg,0,3963
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bdb3d4a541e2d7ad059afba263255749.jpg,0,3964
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bec5ed56bb9b0615154ea344eda45816.jpg,0,3982
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bee5974e29c49d6e0eb0e8c9b018c53f.jpg,0,3985
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bf232753733df5cf540f84f7d61f5134.jpg,0,3992
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bf7a582a09785f12da49d158fb1fd3dd.jpg,0,3997
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bf8a06db889d0b957b386cbd2ecfc866.jpg,0,3999
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c06736b89940a1b2fddc02b46d715e1b.jpg,0,2002
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c0c401e54c68380d9db4ae98657cfbf3.jpg,0,4012
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c2e06d87d1d750dc620756174459fd2d.jpg,0,4029
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c2e87b733736d8a2db38713156aa4009.jpg,0,4030
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c484f6ec04f0ec58b4c8010c84917ce1.jpg,0,2127
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c5623384134b092a6b9290cdffa7ab69.jpg,0,4054
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c6de1a9eabc4606cb4d5924fea1a8d5c.jpg,0,4069
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c9ae2d7778890042e638649125be89ac.jpg,0,4091
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ca4dc67bd62bcdb515ffce098d710d4d.jpg,0,4095
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\cc4549c7b54f2a9bdaf52455ab875bf1.jpg,0,4121
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ccb114012d1f743f59291a38210e8917.jpg,0,4125
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ce55eb6f263bd85663863b32a83341e3.jpg,0,4140
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ce7a54adb475093356647337065275a4.jpg,0,4141
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ce9b37435a31bed1a480b73161586e25.jpg,0,4144
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\cf07a0733bb39abc7fe5e0200e1e9ca7.jpg,0,4149
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d09579d5fc4f9faa031df3f835a020e7.jpg,0,4171
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d0aec1e93a38173f3e5395454bcd1ef1.jpg,0,4173
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d12addac89432815cc331924c98b97e0.jpg,0,4184
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d145595b7cc06d8e37730dc5cbe08cbf.jpg,0,2683
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d1a2066c200a02fa64189a015f6a825a.jpg,0,4196
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d2092f36675654f6ea48d389df706b59.jpg,0,4203
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d31803f800a065c22a6972fb444006a0.jpg,0,4215
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d45b0110812e6e140172f340bc5ea06a.jpg,0,4225
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d472b39a519d6b4a7e63120b39d5f097.jpg,0,4226
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d64498091549d71bf913b4e2c4eaa7ed.jpg,0,4069
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d835069230abf48fb7b7732356d7e6d1.jpg,0,4264
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\db2d4b2b8fd83ac1f46daaeda2048b77.jpg,0,4292
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\dc79e22774eff9cb096029f7cf2d0b90.jpg,0,4301
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\dd0ae0c7b94e11af015f2d736b0cb488.jpg,0,4305
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ddce67f236885fd24d9a51d4975ff4f3.jpg,0,4315
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\df12c862af40d58ca593e994676d10ca.jpg,0,4331
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\df21246b00a79a9bbb22f161014f732c.jpg,0,4334
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e070c29b3864ee6452b5471d369303cf.jpg,0,4348
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e0e47474c42ef6b33e3599592b93832f.jpg,0,4350
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e0e6a4289b16f2177b9cada918589a17.jpg,0,4352
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e115ae2926a6feccd48bcddcbcb28255.jpg,0,4356
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e1d72eea73cb1b6f95e92ddd25f3e8a8.jpg,0,4364
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e2aac5443ed56d30e943c9feace9f0e2.jpg,0,4377
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e321cb902337ae8a19bb294b10da96de.jpg,0,3485
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e339c744fd8a952f2d4ec8a5916f52d9.jpg,0,4385
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e3e70edebb0b83944ef2bd252c0db66d.jpg,0,4392
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e464282361079946649739fb9621fa33.jpg,0,4402
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e4dbb0a888c168f0e02f30c27b993d09.jpg,0,4407
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e58de1a37a8e7a647bf451b56427969e.jpg,0,4415
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e6eab58b630d4563849a2c2716769cc7.jpg,0,4430
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e6fe98d5a4132de1be900bdad63f0517.jpg,0,4433
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e78bd2698e6f38a42e2019d597e4baf6.jpg,0,4439
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e94defa8fc6c5cc21dd8a36d0c8eeda1.jpg,0,4462
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ea5808ab21a857f78d675cb4c0292b8d.jpg,0,4471
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ea67e0db110ce09e83df53a65b6f2327.jpg,0,4474
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ea8f2b7cfb7c0303d62cc21607a737cd.jpg,0,4476
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\eb3535ff9ee9bca4ade331737f2e55cb.jpg,0,4482
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\eb51144220f7628876455bf92619bbee.jpg,0,4484
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ed0027826008d6529029a917cdc07b79.jpg,0,3570
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ed8ce704bd1bf9bdcb6333c6acf3dcd2.jpg,0,4502
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\edb9c8a9440fc8644f39b4d5b3ed54f7.jpg,0,4506
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\eefcc7757471311ad061730d211a2240.jpg,0,4517
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ef05fb39b15b212b549e1330319b3d61.jpg,0,4518
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ef7350026636458f3cc6310a08849e41.jpg,0,4523
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f0275a0ab86ad468a6f584012cc40c53.jpg,0,4530
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f0dc922140e9f743da250feeb7a043c9.jpg,0,4535
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f2450d014bf33abe15da670eed1dd4c3.jpg,0,4547
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f267d258f1ef6eea9209d784078c6adf.jpg,0,4549
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f4312ce5178999b7a452e18ded779a76.jpg,0,2589
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f49a966508f5366367a02447813067c0.jpg,0,4578
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f555e8faafec2a201e37d0ba4f99a920.jpg,0,4590
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f686be535881132d3e3ab5de150f8a46.jpg,0,4603
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f6b5ab1a879a2517c628d16ace8a1706.jpg,0,4605
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f78b39f43d2d6d60144ff127ea12b20c.jpg,0,4616
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f91ccf244af74702ce81dd9bccae40a7.jpg,0,4632
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fa20f267ecff9b82ab7b57ffae7a1a2c.jpg,0,3186
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fb7af95b0e4d6737b31a8abd5393a2a7.jpg,0,4660
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fbbf3b0431b49e3b256c86c980d64284.jpg,0,4663
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fc391b0babdc2a5c70c589f97ec4bbca.jpg,0,4671
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fca9dba44e8f30d470b90c67266179ae.jpg,0,4677
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fcaaebe660473b34cc5ee8a5acd0d3ec.jpg,0,4678
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fd47d9f5335a8818f69150bf9e9ea883.jpg,0,4686
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fd792d94793a3a9d1e9f4f753b30d6e3.jpg,0,4690
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fd8ea8f60f66a2e88aa74e9dddb216fd.jpg,0,4691
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fda90e229235bc513a23d51dec5440db.jpg,0,4692
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fef8fa5495a1fb33a829f6d813aa9064.jpg,0,4702
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ff8fd1b6a0d660229abdec42bd97bda5.jpg,0,4708
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fff6ca62f117794e7e7359a807b42183.jpg,0,4713
