path,label,cluster_id
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\71126c09d635c21c316876c82e2124ea.jpg,0,3106
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\74105a2fa22961076ed194b8b42d4143.jpg,0,3135
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\754473fda0a2e5ea83b5c31b75f97211.jpg,0,3146
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\75ef9b06ecdbe6984515ba454e710ddf.jpg,0,3160
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\762c8c4b197c39e3d2434c116b35fd06.jpg,0,3163
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\76c4439fa78e11954a116cf8f37e25dd.jpg,0,3169
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\77968148d420003bd8bef455fb7ff695.jpg,0,3179
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\791e8a50e046fb78e43632efc7ea8840.jpg,0,3196
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7aeb9a8cf7675fedd8c175ec1adbdbba.jpg,0,3222
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7afaf080e96fdf010ece510157517409.jpg,0,3224
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7c8c4213fd2cc1286cbcfd6d6a5e1e8d.jpg,0,2273
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7cd2b07abb6b07219a1c9fa18eb99078.jpg,0,3243
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7cd4da81513324fc986e798bc19ac183.jpg,0,3244
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\813ab1ed53063a8b5ece89e6d9950bc5.jpg,0,3297
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\81f5029b7a84af9db8009fe1d646f15f.jpg,0,3303
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\823e522e331d67efcac2b1dcb3629b87.jpg,0,3308
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8451c1f368668b7010de7439278be8a8.jpg,0,3330
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\868203c947c99c51d4a9a3f5f6dea511.jpg,0,3352
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\876f0fd35f485aaf29ed1bee294ae3af.jpg,0,3363
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\87fdff708e4c9fee88d2544d07821434.jpg,0,3367
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\88377f879077289b6fb722a0a8bc0023.jpg,0,3368
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\89475168a1a6f86226f65af9fb2c9adb.jpg,0,3379
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\898b6fa1055c4bed356799cf38d0a708.jpg,0,3384
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\89e87302d0f1770fea02e28e2e957bda.jpg,0,3394
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8accb33f1c6d3009caadd712fddcb08f.jpg,0,3403
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8b64dc7795aaffe5b49725ae29b8b581.jpg,0,3417
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8b7ebd40d01476361ea1a6518e2e9380.jpg,0,3419
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8c8a00c6a4346be2eb61a74aea61472e.jpg,0,3428
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8f1cc9dd15560b7fb97b7bba3e5361eb.jpg,0,3448
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\8f9b43c3ac038946e71964ba4ac5177e.jpg,0,3453
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\90db04dd7969c76a19b7127da9db5ab1.jpg,0,3463
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\91187c930f415b2c1aa8dad0b90a8631.jpg,0,3243
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\919df5c680410391e00c0beb7dc9f0da.jpg,0,3472
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\92018c46ea104e5bea28f9dc129a0b0b.jpg,0,3478
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\923f1775fd0a88dc120432621860e43e.jpg,0,2800
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9278800068d3ea7c998e3e5bcbd949b6.jpg,0,3482
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\930498c2d7bf165ab9d3ad6110f55a81.jpg,0,3491
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\93702dfb0667df6c5442c2570e396fd2.jpg,0,3497
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\94f8a66121c4f9aaf105f55bd1def253.jpg,0,3510
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\95acfb7bedec551807507afa0486ca2a.jpg,0,3517
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\95b08fb29ea56072555fe19e0eef947d.jpg,0,3518
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\96ea5d5f5818d2740870c46d5e886af8.jpg,0,3532
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\97f380f0c2e9bea5eff084a8f11f579d.jpg,0,3540
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9839501217760e4f241847130d67ede6.jpg,0,3542
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\988b147353b4ee97228d348b0614e450.jpg,0,3543
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\99a7ca1c6d0e6de0b37503a0ec79903b.jpg,0,3557
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9b5507e1d811f1a31dc4f3a491eb2e70.jpg,0,3574
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9cf5706426c928825e78dd2012bde07b.jpg,0,3594
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9d1464b63e025c15054dbc1a39fbaf62.jpg,0,3596
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9d997f1fc6433597ed6a791d01e8c1c1.jpg,0,3600
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9de0d3e30f7f7fa1671a306c1dfd39dd.jpg,0,3603
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9e3ba686a58a6ab64040e6cfcea21c09.jpg,0,3608
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\9f3d92c2aa44446b9afc175797935168.jpg,0,3616
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a074a68dc7b48ab1b3c45f96331cc5d0.jpg,0,3633
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a0801452fae9942fd4cf8158ed47f524.jpg,0,3634
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a0be02ae011944c0ae20f5fc1b5f93ac.jpg,0,3635
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a2bb35cd9854d5b009b01e03089cd64e.jpg,0,3658
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a3386bbb823ae6e5838d6bed61df48a5.jpg,0,2753
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a3afae834fd810e9b1552ceb726e64af.jpg,0,3669
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a3caea261bfbb3f5ace12cccc2bcf4f5.jpg,0,3675
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a416a52a60e2dc84079f7269b9213157.jpg,0,3683
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a701362ba60ee7e4756baa5a52083e87.jpg,0,3715
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\a78c712542c1edd6a0a389ee8c5a07f6.jpg,0,3724
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\aa3f462f37b1ae4233e89ac4d5673534.jpg,0,3755
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\aafffd75a628e6c1b1d3edd4e62cf4f1.jpg,0,3030
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ad3ed803324c993665d28e3b71ecc94b.jpg,0,3790
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ae2c4eb0bb713b6234690ac3bf161ac4.jpg,0,3798
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\aea5c1b39dab92bb5a83236e627bb842.jpg,0,3801
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\aebc706a9608f50b9b04efe5886ff676.jpg,0,3803
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\af5bb83ec0307e03094d0c163fe4e58a.jpg,0,3808
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\afa95e07535aaf8ec10ff7726350b949.jpg,0,3811
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b08a401563ad8ce71cce2ed63ca876a5.jpg,0,3817
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b1389d435c85c3dceeb014a8a5bbe918.jpg,0,3824
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b13c20622431c542f16793ceeb3f4624.jpg,0,3825
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b25d6b2987ca9ff00aa0fd0d303c25f1.jpg,0,2961
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b27ab22ddefc24fcf5645db3a63de65c.jpg,0,3842
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b3564ad4979bef65bed95c9737cf98ce.jpg,0,3852
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b446bbf8e42f0f85de5c4cd28fbbb9f0.jpg,0,3860
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b499523f87675ba0d9db9ae3bb6e8d79.jpg,0,3866
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b4d6649fe59382ace99061a14f53b57e.jpg,0,3872
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b7b793c68697362176d1117b05121be7.jpg,0,3897
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\b8a81e368dedb03bf267d74156681a51.jpg,0,3906
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bb9b34c05ce0c7d39f93e98d5afd8a82.jpg,0,3933
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bbce303c8f090641bc2c5bd02530fca5.jpg,0,3936
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bcca07e3ea7ca93e0a9401390c656e40.jpg,0,3951
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bcfd988a65bb70a71bb7823a311f2ae5.jpg,0,3956
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bdb67093ea33c8168c758819385e6476.jpg,0,3965
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\be666343ee42d2089349302309422926.jpg,0,3975
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bf1f7e0eb18c4609af4641cff7252525.jpg,0,3990
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bf33f481a9c9333e741fed4701e4dfac.jpg,0,3994
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\bfe81a1a032d4dab279c86316c81d3db.jpg,0,4001
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c0362f46acaebeadc50d0e6d4c4f44f1.jpg,0,4002
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c063d9055042c7f2fe3599495764faa7.jpg,0,4007
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c112d526096238403518cdda5b02284e.jpg,0,4014
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c217b129a3f688780d615851ce0419e2.jpg,0,4020
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c2568e589bd873dd3b71e04bcc4788b4.jpg,0,4024
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c2db87a905a633d9ab33e93c676141c3.jpg,0,4028
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c3805f541e8f175b2d101e9d073ad327.jpg,0,4037
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c4b1683cd795d3abae5917bc68b19388.jpg,0,4046
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c4b2123972f55b8e2812dd64b6d65861.jpg,0,2140
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c62aae056e1c2613ffc49ec89183975d.jpg,0,4062
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c655da3d6706b08d51401e517e6118cc.jpg,0,4064
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c7ddd719bb51a2b1bceca7f9f8a1ddcd.jpg,0,1763
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c9347131b2b223ac4a0f8353da7c1faf.jpg,0,4088
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\c9cc132634fd79d93806430719dbbfae.jpg,0,4092
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ca9c882f6362915666a09546c8c28274.jpg,0,4102
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\cad232a28003e9744f1cd3eaf38a66ff.jpg,0,4103
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\cb09c2f5c2d1d5588c6daee88219d242.jpg,0,4106
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\cb1fd12d593aeaa71084f0ecad124a81.jpg,0,4109
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\cba5731d2669a1adc84a149d58a45db3.jpg,0,4116
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\cbd2a71813482b90390606fc0fc38c9a.jpg,0,3196
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\cc7cf1ff0873b9592899080c175b3f5a.jpg,0,4123
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ccf8763cb1fd89740610552ee497e1ec.jpg,0,3040
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ce72f70997285d5f172439246b66a816.jpg,0,2273
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\cf6c38ad18b8fc8d22d1a64898111a4f.jpg,0,2942
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d06343c03dd523bee16754ae3adbcb96.jpg,0,4166
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d0678f9f7b9395b30d828f7d682c0c88.jpg,0,4168
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d0b06fcf9f016038f753445e28de1b8a.jpg,0,4174
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d18adfed74a50bced2b95f7e09454ab9.jpg,0,4195
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d21df43de72af8c3fe38488d4b66e6fe.jpg,0,2173
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d2a2bb15fc27f682bf23dee70fef3452.jpg,0,4208
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d2de9ce021b192af8a508ca046b82bb8.jpg,0,4214
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d5c525a6d728dc2d6376d919b1584680.jpg,0,4236
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d86af10a4eac7126ea1f324140262b2a.jpg,0,4267
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d92dc8e80e3afadade55960b8d4ac8d2.jpg,0,4273
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d94d228cfd6cc1ede34dd6e9eaade3f0.jpg,0,4275
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\da9c79f0db24fc8868568ce59d3cc2f4.jpg,0,4285
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\db2c06b94cfb1b70434940a5e08ef7e8.jpg,0,2753
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\dd1db2fa44820724c323fabb888ccb61.jpg,0,4306
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\def65d9f08c28eb1430c15d3b8a83d9a.jpg,0,4330
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e1f603f4534e633ed9fbb312e404efec.jpg,0,4365
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e2147a47d6e88be12cb6ea99f79b3008.jpg,0,4370
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e3e843482fbd544be2be4fa1166b7cbb.jpg,0,4393
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e4373e46eb5094911d0725b0f88e5d6e.jpg,0,4397
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e4507ba17b4ec15c31504042c036c122.jpg,0,4399
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e585c56f02b6105eb54389653f0ee177.jpg,0,4413
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e5cea21ec02e712cede24564cb95b664.jpg,0,4416
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e61bb9176e573b92e315c69fd00c2b55.jpg,0,4420
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e65fe1bb1209dffad0e18ff61f320b85.jpg,0,4423
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e674adb02ce5765168f4e5da67608c5f.jpg,0,4426
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e727c11fbae911b8c7c976f09d4a6542.jpg,0,4434
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e7d49e1aad43ca434e4ae6fbeece7cc0.jpg,0,4442
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e8b51534ed7b17a3f22c221249fb5673.jpg,0,4456
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e9baf203b6eb0cd402f7bfdd423ffb3b.jpg,0,2803
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ec54e43c4d0272b76a53601507544ecc.jpg,0,4494
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ecf0dbaafc177de97e6a3dace998d697.jpg,0,4499
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ed10473b50c04776033b5a7aa5e8b8d9.jpg,0,3658
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\eec93ea812f31eac27e64bbf0769888f.jpg,0,4514
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f00ba99e839df677f74bca745e553f1a.jpg,0,4529
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f029e7b63a144303a011612cc449acec.jpg,0,4531
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f12e25c3b4a9c0212b2047605d92cd7c.jpg,0,4537
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f22ca2bda87d5454c224bb50e893ee11.jpg,0,4545
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f25ae7582973f405bb1b7ad51711a396.jpg,0,4548
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f3046b030c1be276739e91bdd9c4ae35.jpg,0,4559
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f3756c44ece2cbdc9feadd6f6d7908f6.jpg,0,3542
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f3ef7de7855a55897408eb7beee56fc3.jpg,0,4565
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f44fa64d63e8ee68c5ca235fed4d3ade.jpg,0,3790
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f52c50ca952c401ef51f2aacfeb48667.jpg,0,4588
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f7fe9b34d868a2332fb11f3bb0e79936.jpg,0,4624
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\f99cf95490eea01af0a543ec1627fa13.jpg,0,3897
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fac8c912165d9f32f0b39d97d9aedd55.jpg,0,4651
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fbf2638613ffc1c7ece73bb29d0c31ce.jpg,0,4666
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\fc7e7f90342254eff0435ef488aa1dc9.jpg,0,4676
